image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
625553.jpg,i see this was taken in reynoldsburg and i laugh because i lived there at one time hopefully your digs are way better than what i lived in i think this is a beautiful shot i love the contrast of white and pink the pins stand out so well in the photo congrats on th place,1,0,1,2,13,36,46,32,14,11,40,0,792,7.096153846
627079.jpg,beautiful cat just not really sharp on his face so it doesn't really pop,2,1,4,14,43,49,25,12,3,2,17,19,792,5.8
627216.jpg,great shot tho would have been better for me with a bigger crop good luck,0,4,15,36,53,25,8,4,1,1,21,40,792,4.891156463
627178.jpg,this is an exceptional shot really magical and very well done with the tones and the light i was one of your s,1,0,3,16,48,41,22,17,3,5,15,38,792,5.942307692
626824.jpg,i love the angle,1,0,1,6,27,55,29,22,9,8,22,40,792,6.537974684
626303.jpg,there appears to be a slight color cast in the shadows,1,1,6,15,50,52,17,12,4,2,29,40,792,5.7125
627426.jpg,nope is far too low that said i probably would've voted it a or one problem i'm sure you ran into is that on a crt her hair would disappear into the background leaving her face hanging in space in fact i'm wondering whether that's what krnodil saw crts on pcs are just darker than lcds even when properly calibrated,3,6,24,52,52,11,4,0,0,1,17,21,792,4.307189542
626828.jpg,nice contrast mabe a bit too much glycerine,0,0,4,13,55,48,24,7,2,4,18,22,792,5.789808917
627533.jpg,i love the clarity in this,1,0,1,4,23,49,44,22,9,3,18,38,792,6.564102564
627054.jpg,i love the selective desat here well done,1,0,1,4,17,48,36,25,13,17,18,38,792,6.987654321
627545.jpg,very nice rachgreat score as well,0,0,1,10,33,45,27,20,14,6,18,21,792,6.493589744
627505.jpg,a sound composition with the curve leading the eye through the photo the old piece of farm machinery a thresher contrasts well with the snow,0,0,0,6,22,51,42,18,7,7,14,0,792,6.607843137
626972.jpg,kinda cluttered,2,2,6,39,61,29,8,3,0,1,22,40,792,4.960264901
627221.jpg,it looks like there's a storm coming good job,0,1,2,15,38,52,24,14,0,4,2,44,792,5.933333333
197418.jpg,the world before solid state,0,3,11,30,61,78,54,24,18,3,18,0,353,6.007092199
195769.jpg,this should have placed higher but still in the top isn't bad considering all of the entries congrats,0,3,13,37,76,73,42,27,3,4,10,20,353,5.712230216
196353.jpg,are horses obsolete,12,18,25,45,76,43,39,17,7,6,15,19,353,5.114583333
195091.jpg,sexy shot of that vinyl would have liked a closer shot i think,1,11,33,49,84,46,23,9,5,1,13,18,353,4.969465649
195020.jpg,i liked this shot and don't know why it didn't score higher i like the close up the idea and the simplicity of the composition you did a good job on this one,5,19,20,69,86,40,21,9,0,1,18,22,353,4.733333333
196899.jpg,beautiful,0,4,14,29,60,72,58,24,8,6,18,22,353,5.92
197215.jpg,nice shot imho a bit overexposed and lacking in composition,3,21,32,67,85,40,16,6,3,0,1,40,353,4.619047619
197048.jpg,imho it's overexposed and the cords on the car are distracting,6,13,49,80,87,29,2,4,1,2,18,39,353,4.333333333
197587.jpg,this isn't a winner but page if the argument is that this isn't obsolete huge numbers of photos including some that placed in the top fifty should be hit hard this is a nice photo great colors slightly out of focus but intersting you never can trust the voting on this web site keep shooting best wishes,13,30,60,88,59,22,5,2,1,0,18,40,353,3.9
197212.jpg,seems like a haze is ovee the pic try usm at radius and see if that helps probably a bit underexposedbut then the if yo bump it a stop the sky blows out no way to win i like how the path pulls me into the pic,7,23,41,102,61,23,7,3,0,0,2,10,353,4.119850187
197518.jpg,very nice the lines on the top are a bit distracting imho,1,6,34,46,83,62,25,11,4,2,20,39,353,5.127737226
197057.jpg,soft focus doesn't enhance thissorry,5,10,34,71,72,55,14,6,2,0,20,0,353,4.70260223
197253.jpg,nicely exposed composition is lacking imho also some wierd reflections on the left side of the camera,0,6,14,40,66,58,42,28,14,2,11,18,353,5.762962963
195933.jpg,beautiful,0,5,21,58,84,63,35,6,4,1,2,10,353,5.205776173
197277.jpg,that doesn't look like a record player why are there records in the photo,1,5,17,54,96,58,21,12,5,3,8,18,353,5.235294118
196886.jpg,very intriguing,1,9,22,51,88,60,25,11,1,1,2,20,353,5.096654275
195274.jpg,um what's the point,17,33,50,101,46,11,3,1,0,1,14,27,353,3.69581749
196821.jpg,strange composition i would of liked to seen it displayed differently,12,12,40,86,81,33,13,5,2,0,18,21,353,4.408450704
196295.jpg,seems a bit overexposed great choice of subject and composition,3,9,41,68,85,47,11,2,4,1,18,22,353,4.656826568
197156.jpg,imho the lighting is flat and the composition does nothing for me,22,26,48,97,63,14,5,6,0,0,2,10,353,3.871886121
196074.jpg,it's actually not a reflection that is across the letters that is just where the words have worn out over time across the curved glass i figured that would be what people thought but nonetheless thanks kindly for the comments and votes not too horrible for my first entry,8,12,35,66,85,39,13,6,2,1,2,11,353,4.595505618
195857.jpg,i get the idea not sure i would consider it obsolete though used up is different i would have cut some of the tall grass in the way of the wall very distracting,7,9,36,66,78,46,15,7,3,1,2,10,353,4.705223881
197354.jpg,these do grow obsolete,11,32,42,88,77,23,7,2,1,1,11,18,353,4.084507042
197411.jpg,good colors,1,4,14,33,80,74,45,13,8,1,14,15,353,5.597069597
197021.jpg,i love how it seems as if the sign is poking it's head into the picture to offer a message composition is outstanding,1,3,20,33,71,78,34,22,15,2,14,27,353,5.702508961
197355.jpg,imho the lighting is very flat and the background needs to be darker,18,39,56,90,47,14,2,4,0,0,18,29,353,3.662962963
197343.jpg,yea when they grow older they forget how to play tarzan nice capture i'll rate it an,7,17,35,81,88,31,10,7,1,1,14,27,353,4.464028777
196958.jpg,i'm sorry but i don't see the obsolete here nice layout though,3,8,22,37,83,79,37,8,3,2,18,40,353,5.290780142
196751.jpg,compelling object but the lack of highlighting doesn't make it pop out i like the centering of the main subject in this case,5,10,30,72,89,30,9,7,4,0,18,0,353,4.62109375
197081.jpg,light drop off in corners doesn't really add to the shot the dinginess of the shot doesn't appeal to me,4,13,36,60,102,38,13,10,3,0,18,0,353,4.709677419
196476.jpg,solid picture looking forward to seeing your future entries,1,9,20,48,83,68,24,18,10,2,2,14,353,5.356890459
196453.jpg,picture is a bit washed out,0,12,23,67,78,71,11,2,4,1,20,27,353,4.892193309
197204.jpg,too much empty sky and ugly grass in the foreground and background crop those out then play with curves to give a bit more saturation to the colors of the harvester or shoot at sunset,0,6,27,62,89,46,28,7,2,3,1,14,353,5.044444444
957656.jpg,nice might benefit from a wider lens and a noncentral horizon,1,5,16,43,61,23,2,4,0,1,14,0,1406,4.679487179
957645.jpg,what a great shot,4,7,21,36,56,20,10,1,1,1,19,21,1406,4.598726115
957256.jpg,ohmyheavens this photo makes me want cry seriously i don't know that i've ever seen a more majestic photo that anyone could have given this less than a is beyond me,0,0,0,1,12,33,43,38,24,17,0,0,1406,7.458333333
116337.jpg,nice tonal range only nitpick is the left eye eyelash look off very nice portrait,0,3,4,20,75,64,39,18,4,1,17,21,264,5.789473684
112238.jpg,i liked this a lot and kept forgetting to vote on it then finally i got around to it really a personable picture he does have that come on give it your best shot type of smirk on his face,0,2,6,16,80,65,45,14,8,2,17,21,264,5.861344538
113369.jpg,sunset photos are a dime a dozen and none compare with the real thing but this one is exceptional great composition the rule of thirds is used to good effect the line of the sun's reflection and the implied line in the clouds both lead the eye to the sun the riveting center of focus in this photo there are plenty of other interesting elements for the viewer to explore but all are secondary to the sun making for a nicely balanced photo sunset is a tranquil time and most sunset photos are horizontal to emphasize this mood this one defies that tradition and the vertical format almost screams this is an exciting sunset,1,1,2,22,57,73,49,25,11,2,7,14,264,6.098765432
115490.jpg,i prefer the original crop although needs some usm imo it would have done better but what do i know,0,3,7,31,63,57,44,23,9,6,19,22,264,5.930041152
114302.jpg,i find it difficult here to get a sense of subject or of what your primary interest in the scene is i like it as a documentary photograph i like the juxtaposition of all those elements the houses the uncut whatever in that field the cows the tree by the little bridge the colours in the trees but it seems disorganised i get little sense of being directed it seems just an everyday scene shot in a most naive style obviously that may be deliberate and there is a certain element of the naive that i like here in the style but in the end i don't think it does much for me,3,4,17,55,94,48,15,4,2,2,14,27,264,4.979508197
117180.jpg,great picture great model super pretty,1,4,4,11,31,65,59,34,28,16,3,17,264,6.747035573
117136.jpg,nice composition colors are stunning the only reason this wasn't among my highest scores was because of the distracting red thing behind the cows i'm not sure but i think this could have been cloned out under the advanced editing rules,0,0,6,31,70,78,36,15,4,3,14,19,264,5.75308642
116876.jpg,wonderful,1,2,14,33,63,53,34,27,9,8,19,21,264,5.848360656
117002.jpg,the composition leaves me thinking this building is soon to fall over,0,6,16,60,89,49,22,5,0,1,20,0,264,5.012096774
116762.jpg,way smaller than it needed to be hard to see,3,8,42,81,73,25,4,2,1,2,15,38,264,4.385892116
115137.jpg,if this were a wilderness shot ie no sidwalk it would at least be a nice documentary type of shot but in this case i find it extremely unattractive it's also very soft in the lower left,1,4,20,40,80,64,24,6,2,1,15,19,264,5.194214876
116887.jpg,interesting shot but i find all the surroundings distracting a tighter zoom or crop would make it more dramatic,0,0,10,48,90,63,22,7,0,3,15,19,264,5.308641975
117119.jpg,great view of this sculpture,3,7,24,65,80,41,14,4,2,1,12,17,264,4.784232365
116806.jpg,the composition is fine the use of leading lines is ok but the photo seems to lack some umpffactor i think it may have worked better if the horses were more prominently featured at this distance they're a bit underemphasized where it feels as though they should be your primary subject the colors also lack punch,0,1,11,61,108,46,13,3,1,1,19,0,264,5.016326531
114082.jpg,hey thanks everyone wasn't expecting so many kind comments on this especially after the competition has ended i'm happy to have done as well as i have in such a tough field of excellent photos and thanks for all the favorites votes too,0,0,5,20,42,62,64,36,9,9,14,27,264,6.412955466
115556.jpg,superb reflection shot one of the best i've seen fabulous color,1,4,9,48,87,57,20,8,2,3,14,15,264,5.259414226
116629.jpg,are you serious the big dipper was really right there above the lighthouse what a perfect setup love the long exposure the effects of the small aperture on the light of the lighthouse and the colors in the sky good luck in the challenge,1,0,6,28,65,84,30,17,7,4,14,20,264,5.82231405
114687.jpg,great doepth of field to highlight the gull feels like it's a bit too close to the right fo the frame but that's a personal decision and other than a bit of a soft image it's a great shot,0,1,15,50,92,56,23,2,1,2,19,35,264,5.161157025
109951.jpg,nice i love that you chose to capture a group of them instead of a single animal,0,1,6,23,82,70,31,17,4,2,15,19,264,5.724576271
117161.jpg,love the sepia this is a timeless photo great shot,1,2,9,48,97,62,13,10,1,2,11,20,264,5.228571429
113684.jpg,gorgeous clouds great landscape photo,0,0,3,15,74,62,48,22,6,7,7,14,264,6.105485232
116021.jpg,crazy,0,0,7,16,68,77,42,24,5,3,20,35,264,5.983471074
113838.jpg,niceshadow,0,0,5,20,53,73,42,30,6,11,18,40,264,6.233333333
115735.jpg,you got robbed,0,0,1,6,43,76,60,36,18,7,15,19,264,6.631578947
116285.jpg,this is a very nice sunrise shot very pleasing to the eye,0,2,7,41,97,52,28,7,2,2,15,38,264,5.361344538
113480.jpg,simple clean and beautiful,0,1,20,37,80,55,26,10,6,1,21,38,264,5.36440678
112988.jpg,you said it in your title clich there are more then one in this challenge,0,1,5,19,68,65,52,25,8,3,2,10,264,6.052845528
114883.jpg,the sun on the lefttop is a bit bright overall pretty nice,1,3,11,39,106,56,15,3,0,3,14,15,264,5.151898734
116282.jpg,downtown houston,0,5,16,65,85,41,14,5,0,1,2,20,264,4.900862069
115820.jpg,ohh i am scared,7,7,18,64,85,41,10,4,1,4,17,19,264,4.784232365
116094.jpg,agree with the comment below i'd love to see some of those people try to catch lightning in a well composed dramtic way such as this twats,1,2,7,9,57,69,52,41,10,5,7,14,264,6.296442688
116756.jpg,how close were you when you took this picture,0,0,5,21,75,85,33,17,5,3,19,0,264,5.844262295
