image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
10936.jpg,this is a perfect in my book don't let anyone tell you to change anything i especailly love the buildings going around the curve the color of the water is georgeous i'm glad you picked a less packed part of the beach to start the photo this should be up there,1,10,29,40,68,46,20,10,1,1,14,28,57,4.969026549
10814.jpg,this is a very strong image indeed the inverse diagonals of the lightdark under the tree and the clouds on the opposite side draw your image to the right of the image,0,0,7,18,52,53,46,38,11,7,14,27,57,6.318965517
10773.jpg,thanks for your critique doug it's very helpful because of your comments echoing other things people have said about the colours in the photo particularly the sky i posted in the forums about light and the australian landscape,1,5,13,25,64,52,33,26,8,2,14,27,57,5.733624454
10762.jpg,well this is just snow,7,31,54,54,46,12,11,2,0,0,14,0,57,3.880184332
10818.jpg,nice job,0,2,15,48,72,53,24,13,1,1,0,0,57,5.283842795
10876.jpg,first impression nice landscape nice barn nice colors,2,4,6,24,54,56,61,22,4,1,14,20,57,5.893162393
10962.jpg,the strong point of this image is the reflection in the water the saturationdarker tones warm the image up while the representation of the real nonreflected landscape is true to life it upper part is a bit boring in my opinion the lack of greens and the nature of the spanish grass makes it empty and flat the reflection is warm and has stronger colors that's why i'd suggest to try a landscape view with the horizon higher in the frame to get more of that really nice reflection,0,5,15,29,49,60,39,30,5,7,14,15,57,5.874476987
10919.jpg,joshua_,4,14,28,58,81,26,15,4,0,0,0,0,57,4.547826087
10753.jpg,i hate to say this but i really don't like the sepia color on this photo it just doesn't work for me it feels old instead of fresh i think a straight black and white would have been much better and would have kept the timelessness of the scene the composition is a little off i would have framed the scene more to the left and down a bit to show the entire boat in the lower left corner the mast that is sick up from the bottom edge is very distracting as well this is a very beautiful location but i don't feel that you captured it as well as it could have been tim,5,5,13,39,56,48,37,20,7,2,14,20,57,5.517241379
10833.jpg,excellent composition the beams of sunlight and shadow in the foreground pull the eye into the island of trees and create a nice perspective,0,1,5,20,33,57,48,42,14,9,14,15,57,6.515283843
10801.jpg,critique club review,1,2,4,20,60,56,41,28,8,6,14,21,57,6.088495575
10873.jpg,interesting composition meets the challenge brightness and focus seem a bit off,5,3,37,47,60,42,14,10,0,0,10,14,57,4.770642202
10956.jpg,a visit from the critique club,1,1,22,44,66,50,32,13,6,0,14,23,57,5.34893617
253043.jpg,used the kit lense at mm,2,3,6,14,66,87,69,49,29,17,14,0,403,6.549707602
255158.jpg,wow nice pic love it,0,3,6,18,52,91,79,46,34,14,14,21,403,6.61516035
252571.jpg,beautiful shot i would almost recommend cropping out the water and green below th ehorizon is just so beautiful,0,2,14,35,109,89,53,29,10,3,7,14,403,5.779069767
254112.jpg,i love the lines and light and color of this image very well done,5,7,18,59,69,67,45,27,12,9,14,20,403,5.613207547
254661.jpg,beautiful,2,9,18,51,90,81,37,26,11,5,2,10,403,5.545454545
254330.jpg,so what was your secret i can't believe this was i thought for sure we'd see this in the top,6,10,19,64,78,73,42,25,20,7,14,32,403,5.555232558
255414.jpg,good colors,1,3,18,37,83,95,51,23,7,3,0,0,403,5.69470405
253735.jpg,glorious lighting it almost needs a little bit more of a subject an d composition but i just love the way the light spills over the hills in a cuve like that nice shot,0,4,9,25,70,107,65,30,18,8,14,15,403,6.142857143
254109.jpg,this is worse than my entry,61,57,83,80,44,8,6,5,1,1,14,0,403,3.216763006
255509.jpg,love the title,1,7,22,63,105,77,34,15,9,3,2,0,403,5.324404762
254138.jpg,subject is too centered,2,14,35,96,115,42,17,4,0,2,14,0,403,4.639143731
253726.jpg,is this cabin for sale i would move there tomorrow better lighting would have helped,3,12,31,79,124,51,26,14,5,2,14,0,403,4.959654179
253040.jpg,wooops guess i need to sort the gamma out on my monitor still,4,3,33,71,102,59,34,16,6,3,14,21,403,5.157099698
255469.jpg,i like the textures in the photograph but feel that it does not give much sense of the landscape of the area you are photographing,22,35,52,87,83,37,18,7,4,3,14,21,403,4.255747126
496352.jpg,very nice sharpness contrast and colour the water in the foreground is beautiful,0,3,5,11,52,78,52,36,7,6,14,35,668,6.272
498298.jpg,oh this is beautiful,0,1,3,19,70,78,44,28,9,4,14,15,668,6.0859375
497046.jpg,greetings from the critique club,3,6,15,64,77,47,25,11,4,1,7,14,668,5.106719368
498311.jpg,well composed,1,3,7,25,48,81,53,22,10,4,2,14,668,6.027559055
499184.jpg,another beauty i missed this one in the landscape challenge i do wish the falls itself were more prominent maybe need to return after more rain but everything is well done photographically congrats on another top,0,1,2,17,22,73,66,53,26,16,14,15,668,6.898550725
499090.jpg,hi all,1,4,17,60,85,55,34,7,1,5,14,15,668,5.234200743
497720.jpg,a beauty excellent capture,0,1,4,9,43,63,68,50,17,3,14,15,668,6.596899225
496588.jpg,congrats on a nice photograph and pb it is fog or the fall out of the iraq conflicts between the alqaede sunnishia serb and the oil mungo,0,1,1,16,38,68,73,39,13,10,0,0,668,6.590733591
498328.jpg,ka pai,1,0,4,19,62,94,41,32,9,4,23,39,668,6.116541353
499247.jpg,a bit too bright for my taste half a stop or less exposed would have appealed more to me,4,12,14,79,78,46,11,5,2,1,14,41,668,4.75
498505.jpg,very cool photo,7,4,21,61,70,54,34,10,4,1,14,21,668,5.112781955
499000.jpg,i cant put my finger on it but i kindof like this image the strange colors really work here,1,1,7,24,65,87,48,30,13,7,0,0,668,6.113074205
499249.jpg,nice use of foreground middle ground and distance good job framing the mountains in the snag,0,0,4,21,75,90,52,17,8,2,14,0,668,5.959107807
499089.jpg,margslungin mynd er mrgum lgum bi fletir og litir meina g,0,0,3,16,40,68,64,43,34,9,14,15,668,6.747292419
499343.jpg,great scene,0,0,4,30,96,79,33,18,3,3,14,15,668,5.706766917
498551.jpg,what a good picture,0,1,9,26,41,68,51,45,23,5,6,34,668,6.394052045
499245.jpg,looks like minnesota the colors redyelloworange are bright and capture attention but having a car really takes away the professionalism and attention of the shot also there is too much depth of field choose a interest point and focus on that and let the rest blur a bit so the point of interest stands out more,3,5,15,56,92,43,20,8,0,4,0,0,668,5.056910569
420803.jpg,very nice,3,6,14,49,80,42,18,9,5,3,0,0,576,5.144104803
420831.jpg,thank you very much for your comments,1,5,7,32,55,64,27,13,5,7,10,23,576,5.680555556
420005.jpg,under exposed blur,2,10,21,54,87,21,13,2,1,1,15,0,576,4.660377358
418434.jpg,interesting i like the rocks in the foreground and the way the street leads the eye into the frame i also like the repeating pattern of the lights but the lead right to the one on the left which is cut off,0,3,14,37,62,62,27,8,1,1,14,15,576,5.348837209
418653.jpg,i think i understand what you were doing with this composition the nice tree wall and post on the left give it the vertical lines for the portrait orientation it looks to me like you did a good job with the dodge and burn short of reshooting the picture from a position closer to the river to give that a more vertical orientation i don't know what you could do to improve this the way it is i feel frustrated that i can't see past the tree to where the river is going,1,8,19,55,80,30,9,2,0,2,14,0,576,4.723300971
418806.jpg,really beautiful,0,0,1,4,28,79,47,39,12,7,28,49,576,6.69124424
419937.jpg,looks like lots of deer and elk hang out there very cool photo,1,4,11,22,56,72,26,20,3,2,15,21,576,5.67281106
420653.jpg,fantastic picture,0,2,11,26,53,60,31,21,3,4,0,0,576,5.772511848
420684.jpg,very appropriate processingmood presented in this pic nice,1,2,4,12,49,69,40,23,8,9,14,0,576,6.221198157
419203.jpg,another great score good job,0,2,3,10,45,68,47,29,10,7,12,27,576,6.366515837
420702.jpg,greetings from the critique club i have been assigned your photo to critique and here are my thoughts,0,7,6,29,70,50,35,19,4,4,35,39,576,5.674107143
418769.jpg,looks soft,4,14,20,37,77,44,13,8,1,1,14,0,576,4.853881279
697031.jpg,critique club review,0,4,8,38,69,34,14,5,3,0,14,15,887,5.131428571
696647.jpg,the quaint tranquil atmosphere you've evoked here with your masterful editing is lovely,0,0,3,9,23,49,45,28,22,7,14,0,887,6.779569892
696437.jpg,a tad longer exposure me thinks couldn't have hurt,0,1,4,9,20,59,47,22,17,3,14,35,887,6.549450549
696217.jpg,it appears over exposed,1,4,7,26,65,49,14,6,4,1,14,35,887,5.338983051
696277.jpg,wow this is really beautiful landscapes are hard for me to get right but the composition here is perfect,0,0,3,4,27,60,40,30,9,10,14,0,887,6.672131148
696674.jpg,interesting shot,1,2,3,11,49,48,37,14,10,9,2,14,887,6.206521739
695524.jpg,i'm jealous i want an infrared filter to get amazing shots like this,2,4,1,13,35,49,36,19,20,13,46,0,887,6.5
697050.jpg,nice,1,2,7,20,66,52,19,10,2,1,14,15,887,5.494444444
696394.jpg,bit disapointed i didn't score higher especially considering some of the photos higher thn me,2,6,16,44,71,30,9,6,6,0,0,0,887,4.936842105
697028.jpg,wow another one sadly underrated this is breathtaking oh and i just wanna go on record as saying i totally disagree with your commenter the foreground land adds compositional interest without which i think would have made the picture much less dramatic,1,1,5,12,59,57,22,10,4,2,0,0,887,5.739884393
696568.jpg,this is beautiful like a painting well done,1,3,2,8,42,50,42,26,7,4,14,28,887,6.27027027
696988.jpg,yup i absolutely love this lens especially on the d can't really get any wider without going to fisheye,2,0,9,18,50,49,35,16,5,1,20,0,887,5.8
697018.jpg,had you figured for top,0,3,3,11,48,51,40,13,5,3,14,15,887,6.011299435
696487.jpg,beautiful the color in the smoke is awesome,0,0,6,12,50,46,28,21,3,3,7,14,887,5.99408284
696913.jpg,oh i love this i so disagree with jac i love the people in it it gives such scale and perspective i'm thinking this is insanely underrated,0,0,8,9,37,55,38,19,7,2,15,28,887,6.148571429
697097.jpg,holy shit batman i must have missed this one it's like the rule of thirds times i guess you could say three cubed the crop is excellent,0,1,3,15,42,48,35,22,12,2,0,0,887,6.211111111
835125.jpg,the image is tilted v_v remove the tilt and you would have gotten a,1,3,9,20,66,53,15,5,1,3,2,20,1126,5.375
835129.jpg,lovely light in this sweeping composition,0,0,4,17,73,54,21,4,0,2,14,28,1126,5.531428571
835060.jpg,you know what killed you nancy the ten s and the four s i can't believe someone would vote this image that low i just can't figure out where some of these people have their heads,0,4,10,37,81,33,10,2,0,2,14,27,1126,5
834732.jpg,immediately drawn in by the almost crunchy texture makes the scene palpable and rich,0,0,2,20,51,51,25,16,3,5,15,21,1126,5.936416185
834882.jpg,ah ha you got me this week i can almost always recognize your work and in retrospect shoulda picked up on this one it was the spelling error i'm sure which i didn't notice at any rate one of my top picks this week works for me,2,10,13,36,55,33,17,6,2,5,21,51,1126,5.100558659
834648.jpg,wonderful,0,0,0,2,18,45,41,41,25,11,0,0,1126,7.202185792
835056.jpg,wonderful composition and processing the colours are amazing,0,0,4,14,52,63,26,10,4,4,14,27,1126,5.898305085
486886.jpg,sexy,0,2,2,8,19,48,49,30,16,14,5,26,653,6.872340426
776151.jpg,the supporting wood is what attracts my attention in this shot and not the books as it should some extra time setting up so that the wood was not in the picture would have improved this significantly,6,13,35,63,66,11,8,1,0,1,0,0,1010,4.210784314
776313.jpg,i am thining this could have also worked in colour as the board and different squares could have added something extra to this photo great idea and well executed,0,3,11,27,75,41,21,10,4,3,0,0,1010,5.441025641
776126.jpg,i feel the crop at the top is too close for me,1,3,9,18,74,60,18,14,5,1,17,50,1010,5.561576355
775887.jpg,the composition of this is perhaps a little too centered a little extra on the left showing more of his handywork could have fixed that and added to this photo i like the lighting and the shaddow that it is casting the colours in this are also really good,3,7,15,41,51,44,22,13,5,5,10,61,1010,5.330097087
775600.jpg,what the hell is this meant to convey,15,23,38,67,45,9,3,1,1,0,5,0,1010,3.762376238
775767.jpg,holy crap,1,3,6,23,50,62,36,18,9,3,0,0,1010,5.90521327
776010.jpg,interesting would have been great if you had made the symbols pop out of the image a little more,2,7,17,59,73,27,8,5,1,0,1,0,1010,4.698492462
172385.jpg,cool,2,8,10,26,55,72,90,67,27,23,10,23,335,6.573684211
173021.jpg,the camera has moved during exposure,6,19,47,81,101,54,32,8,4,2,0,0,335,4.751412429
173161.jpg,colorful abstract,37,54,90,84,54,20,13,5,1,3,23,34,335,3.631578947
173512.jpg,beautiful job on this,0,4,15,44,101,92,61,28,15,8,20,0,335,5.847826087
171911.jpg,larger images will help your votes dp allows pixels on the long side try that and you should get better results i had to learn that the hard way low challenge results,35,50,99,96,44,11,7,2,1,2,8,14,335,3.446685879
173656.jpg,so very pixelated,40,57,97,92,45,10,6,1,1,1,0,0,335,3.334285714
173714.jpg,woa i'm getting dizzy i have always wanted to try one of these,2,15,24,47,98,76,44,31,11,7,7,15,335,5.529577465
172178.jpg,nice image although the image appears tilted as the paosts are leaning,2,13,28,58,102,73,54,14,9,2,0,0,335,5.304225352
173313.jpg,white balance is too red and shot is underexposed about stops for comfort,4,10,55,116,108,39,13,3,1,3,14,15,335,4.491477273
