Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
1494,58593,0,100,65.44444444444444,27.57414247684473,27,peter-paul-rubens_summer.jpg,peter-paul-rubens,summer.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.544444444444444
1495,35796,0,83,29.4,25.55777768116782,20,cy-twombly_untitled-17.jpg,cy-twombly,untitled-17.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.94
1496,2805,0,99,59.121212121212125,23.504996245157088,33,chronis-botsoglou_erotica-2.jpg,chronis-botsoglou,erotica-2.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.912121212121212
1497,58488,0,89,35.12,22.010073451338894,25,peter-busa_valspar-1977.jpg,peter-busa,valspar-1977.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.5119999999999996
1498,51048,0,83,35.68421052631579,28.19584806231613,19,louis-cane_toile-d-coup-e-1975.jpg,louis-cane,toile-d-coup-e-1975.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.568421052631579
1499,58656,0,73,33.1,24.16805199,20,philip-guston_untitled-3.jpg,philip-guston,untitled-3.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.31
1500,39051,30,88,67.0,14.231846491072568,23,frank-johnston_the-dark-woods-interior-1921.jpg,frank-johnston,the-dark-woods-interior-1921.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,5,6.7
1501,31422,32,92,65.34615384615384,16.42666687479187,26,andre-bauchant_vase-aux-tulipes-1926.jpg,andre-bauchant,vase-aux-tulipes-1926.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.534615384615384
1502,43140,28,94,64.09090909,19.19302723314627,22,henri-edmond-cross_cypress-april.jpg,henri-edmond-cross,cypress-april.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,6.409090909
1503,58020,0,75,39.71428571428572,23.514129490888784,21,paul-reed_ggr-2004.jpg,paul-reed,ggr-2004.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9714285714285724
1504,36885,20,94,63.90909090909091,17.98123119601868,22,edward-hopper_five-a-m.jpg,edward-hopper,five-a-m.jpg,landscape,New_Realism,Representational/ Figurative art,FIGURATIVE,4,6.390909090909091
1505,38400,2,83,54.35,25.976254338793424,20,fernand-leger_three-characters-1920.jpg,fernand-leger,three-characters-1920.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.4350000000000005
1506,39129,0,98,55.59259259,23.52291723676371,27,frank-stella_eskimo-curlew-1976.jpg,frank-stella,eskimo-curlew-1976.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.559259259
1507,35391,0,83,33.31818181818182,27.09662843837352,22,conrad-marca-relli_fortune-teller.jpg,conrad-marca-relli,fortune-teller.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.331818181818182
1508,46050,24,100,67.35714285714286,20.114881695114825,28,jamie-wyeth_island-roses.jpg,jamie-wyeth,island-roses.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,6.735714285714286
1509,35673,0,77,24.7,20.855644193763045,20,cy-twombly_camino-real-ii.jpg,cy-twombly,camino-real-ii.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.4699999999999998
1510,52983,11,89,56.69230769230769,22.09573575288993,26,martial-raysse_painting-in-the-french-style-ii-1966.jpg,martial-raysse,painting-in-the-french-style-ii-1966.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,5.6692307692307695
1511,56178,0,100,37.03030303030303,25.018099508761715,33,olexandr-archipenko_seated-female-nude-with-left-leg-bent.jpg,olexandr-archipenko,seated-female-nude-with-left-leg-bent.jpg,nude painting,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.703030303030303
1512,54612,0,85,33.40909090909091,26.401044515608685,22,morris-louis_pillar-of-fire-1961.jpg,morris-louis,pillar-of-fire-1961.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.340909090909091
1513,45939,0,81,37.16,23.10786301961593,25,jacques-villon_l-ecuyere-1954.jpg,jacques-villon,l-ecuyere-1954.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.7159999999999997
1514,49383,2,79,44.17857142857143,23.83127974280639,28,juan-gris_the-bottle-of-anis-del-mono-1914.jpg,juan-gris,the-bottle-of-anis-del-mono-1914.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.417857142857143
1515,46194,0,100,43.47619047619048,34.754307715186975,21,jan-matejko_akt-meski.jpg,jan-matejko,akt-meski.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,2,4.347619047619048
1516,36291,0,99,52.45,24.009811590922137,20,dmitry-levitzky_countess-praskovia-vorontsova.jpg,dmitry-levitzky,countess-praskovia-vorontsova.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.245
1517,31995,0,84,52.4,24.303634844744245,25,anita-malfatti_o-barco-1915.jpg,anita-malfatti,o-barco-1915.jpg,landscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.24
1518,46038,0,100,63.2,21.590893141939883,25,jamie-wyeth_halloween-monhegan-1972.jpg,jamie-wyeth,halloween-monhegan-1972.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,6.32
1519,43341,0,100,61.57692307692308,24.08347662099154,26,henri-fantin-latour_large-bouquet-of-chrysanthemums-1882.jpg,henri-fantin-latour,large-bouquet-of-chrysanthemums-1882.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.157692307692308
1520,39474,0,82,35.76190476190476,25.33950426094552,21,franz-kline_blueberry-eyes-1960.jpg,franz-kline,blueberry-eyes-1960.jpg,abstract,Action_painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.576190476190476
1521,41352,0,80,38.27272727272727,22.367454712215924,22,giorgio-vasari_the-house-of-giorgio-vasari-in-arezzo.jpg,giorgio-vasari,the-house-of-giorgio-vasari-in-arezzo.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.827272727272727
1522,51738,19,91,58.04166666666666,18.910496663439886,24,lucian-freud_kingcups-souvenir-of-glen-artney.jpg,lucian-freud,kingcups-souvenir-of-glen-artney.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,5.804166666666665
1523,42945,0,77,28.105263157894736,26.488770654000422,19,helen-frankenthaler_untitled-1980.jpg,helen-frankenthaler,untitled-1980.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.8105263157894735
1524,43218,35,100,68.60714285714286,17.787509737045898,28,henri-edmond-cross_the-cypresses-at-cagnes-1908.jpg,henri-edmond-cross,the-cypresses-at-cagnes-1908.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,6.860714285714286
1525,38487,0,100,45.2962963,26.76796997391129,27,fernando-botero_guitar-and-chair.jpg,fernando-botero,guitar-and-chair.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.5296296300000005
1526,1173,6,100,41.46428571428572,20.93638007349911,28,romare-bearden_untitled-1959-3.jpg,romare-bearden,untitled-1959-3.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.146428571428572
1527,38286,0,100,44.51851851851852,28.932774030593976,27,fernand-leger_contrast-of-forms-1918.jpg,fernand-leger,contrast-of-forms-1918.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.451851851851852
1528,49230,0,83,47.08,26.98289581691829,25,juan-gris_lamp-1916.jpg,juan-gris,lamp-1916.jpg,portrait,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.708
1529,37317,0,90,47.73913043478261,27.23503323980205,23,elaine-de-kooning_spring-1965.jpg,elaine-de-kooning,spring-1965.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.773913043478261
1530,43404,12,100,64.26315789473684,25.017420830877825,19,henri-fantin-latour_roses-and-nasturtiums.jpg,henri-fantin-latour,roses-and-nasturtiums.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.4263157894736835
1531,42567,14,83,43.42307692307692,19.13566947231913,26,hans-richter_portrait-of-dora-rukser-1927.jpg,hans-richter,portrait-of-dora-rukser-1927.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.342307692307692
1532,5691,0,100,69.125,25.712743169298808,32,sir-lawrence-alma-tadema_pandora-1881.jpg,sir-lawrence-alma-tadema,pandora-1881.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,5,6.9125
1533,52308,0,83,43.57142857142857,24.63726261163584,28,marevna-(marie-vorobieff)_portrait-of-catherine-dolan.jpg,marevna-(marie-vorobieff),portrait-of-catherine-dolan.jpg,nude painting,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.357142857142857
1534,51720,16,97,59.47058823529412,22.054244622801136,17,lucian-freud_factory-in-north-london.jpg,lucian-freud,factory-in-north-london.jpg,cityscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,5.947058823529412
1535,5313,0,100,61.07142857142857,25.377050833276684,28,theodor-severin-kittelsen_skjaerer.jpg,theodor-severin-kittelsen,skjaerer.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,6.107142857142857
1536,36936,13,93,62.91666666666666,18.92529171946014,24,edward-hopper_not_detected_235596(1).jpg,edward-hopper,235596(1).jpg,cityscape,New_Realism,Representational/ Figurative art,FIGURATIVE,4,6.291666666666666
1537,30603,13,92,50.04166666666666,24.573720793221124,24,albrecht-durer_portrait-of-ulrich-varnbiiler-1522.jpg,albrecht-durer,portrait-of-ulrich-varnbiiler-1522.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.0041666666666655
1538,57699,0,85,39.285714285714285,23.814161453099413,21,paul-jenkins_not_detected_235683.jpg,paul-jenkins,235683.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9285714285714284
1539,50301,18,85,60.17391304347826,21.238156429821057,23,kuzma-petrov-vodkin_bacchante-1912.jpg,kuzma-petrov-vodkin,bacchante-1912.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.017391304347826
1540,46482,0,96,42.142857142857146,26.370177158795187,28,janos-mattis-teutsch_lonely-tree-1917.jpg,janos-mattis-teutsch,lonely-tree-1917.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.214285714285714
1541,34932,8,88,39.69565217391305,21.440053389114105,23,charles-lapicque_le-mont-palatin-1958.jpg,charles-lapicque,le-mont-palatin-1958.jpg,cityscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,3.9695652173913047
1542,31953,28,87,57.47619047619048,15.920486951155256,21,andy-warhol_yellow-candy-box.jpg,andy-warhol,yellow-candy-box.jpg,still life,Pop_Art,Representational/ Figurative art,FIGURATIVE,4,5.7476190476190485
1543,46275,4,87,59.0,20.797267026931056,20,jan-toorop_landscape-with-canal.jpg,jan-toorop,landscape-with-canal.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.9
1544,801,0,87,35.61538461538461,28.39869986,26,mark-tobey_longing-for-community.jpg,mark-tobey,longing-for-community.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5615384615384613
1545,47910,3,97,47.66666666666666,24.23601896732661,27,john-duncan-fergusson_le-voile-persan-1909.jpg,john-duncan-fergusson,le-voile-persan-1909.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.766666666666666
1546,45474,4,86,35.0,25.12230950335993,24,jack-bush_three-greens-and-black-1958.jpg,jack-bush,three-greens-and-black-1958.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5
1547,40119,0,73,30.473684210526315,25.26167149623369,19,gene-davis_looking-glass.jpg,gene-davis,looking-glass.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.0473684210526315
1548,32721,5,92,48.3,30.033490078840146,20,arthur-segal_weg-nach-kynwasser-riesengebirge-1908.jpg,arthur-segal,weg-nach-kynwasser-riesengebirge-1908.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,3,4.83
1549,49197,2,87,45.08695652173913,27.62066591830745,23,juan-gris_guitar-and-glass-1914.jpg,juan-gris,guitar-and-glass-1914.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.508695652173913
1550,52491,0,82,18.30434782608696,19.730997262288263,23,mark-rothko_cubierta.jpg,mark-rothko,cubierta.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,0,1.830434782608696
1551,48915,1,100,50.52173913043478,26.573858592125987,23,joshua-reynolds_francis-rawdon-hastings.jpg,joshua-reynolds,francis-rawdon-hastings.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,5.052173913043478
1552,1902,0,98,44.5,27.389723797383752,34,alma-woodsey-thomas_new-galaxy-1970.jpg,alma-woodsey-thomas,new-galaxy-1970.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.45
1553,46680,7,82,43.56,26.167855599316244,25,jean-baptiste-simeon-chardin_the-ray-or-the-kitchen-interior-1728.jpg,jean-baptiste-simeon-chardin,the-ray-or-the-kitchen-interior-1728.jpg,still life,Rococo,Representational/ Figurative art,FIGURATIVE,2,4.356
1554,52305,0,93,49.76190476190476,25.74860144,21,marevna-(marie-vorobieff)_portrait-of-a-young-david-1955.jpg,marevna-(marie-vorobieff),portrait-of-a-young-david-1955.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.976190476190476
1555,43056,0,72,33.59090909090909,22.55925338790966,22,henri-de-toulouse-lautrec_m-praince-1893.jpg,henri-de-toulouse-lautrec,m-praince-1893.jpg,portrait,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,2,3.3590909090909093
1556,47736,0,83,36.66666666666666,21.93931022920578,21,joao-vieira_vi-va-de-man-ray-negra-1981.jpg,joao-vieira,vi-va-de-man-ray-negra-1981.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.6666666666666656
1557,34404,10,100,60.94736842105263,28.65401597645516,19,camille-corot_view-of-genoa-1834.jpg,camille-corot,view-of-genoa-1834.jpg,cityscape,Realism,Representational/ Figurative art,FIGURATIVE,4,6.094736842105263
1558,39840,3,83,40.66666666666666,21.80331661432763,27,fyodor-rokotov_portrait-of-an-unknown-man-in-a-green-caftan.jpg,fyodor-rokotov,portrait-of-an-unknown-man-in-a-green-caftan.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,2,4.0666666666666655
1559,49350,9,98,49.46153846153846,23.804589085688107,26,juan-gris_still-life-with-newspaper-1916-1.jpg,juan-gris,still-life-with-newspaper-1916-1.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.946153846153846
1560,48846,33,100,69.08823529411765,17.166506584235343,34,joseph-wright_the-children-of-hugh-and-sarah-wood-of-swanwick-derbyshire.jpg,joseph-wright,the-children-of-hugh-and-sarah-wood-of-swanwick-derbyshire.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.908823529411765
1561,41481,0,98,48.11538461538461,23.450930767160475,26,giovanni-bellini_portrait-of-a-condottiere.jpg,giovanni-bellini,portrait-of-a-condottiere.jpg,portrait,Early_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.811538461538461
1562,1197,0,95,34.758620689655174,26.348834580372664,29,salvador-dali_rhinocerotic-figures.jpg,salvador-dali,rhinocerotic-figures.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.4758620689655175
1563,33804,0,92,56.15384615384615,23.50266760636725,26,boris-kustodiev_bishop-1921.jpg,boris-kustodiev,bishop-1921.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.615384615384615
1564,54840,2,82,59.625,20.166292366870195,24,mstislav-dobuzhinsky_naples-1911.jpg,mstislav-dobuzhinsky,naples-1911.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.9625
1565,50505,4,96,65.0,29.40294769803418,16,lavinia-fontana_portrait-of-a-noblewoman-1580.jpg,lavinia-fontana,portrait-of-a-noblewoman-1580.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,6.5
1566,39024,0,84,45.94117647058823,21.686388939623896,34,frank-bowling_lemongrass-blackpepper-bush.jpg,frank-bowling,lemongrass-blackpepper-bush.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.594117647058823
1567,41397,4,100,55.95652173913044,24.374872047905782,23,giorgione_portrait-of-young-man(2).jpg,giorgione,portrait-of-young-man(2).jpg,portrait,High_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.595652173913043
1568,30264,31,90,67.81818181818181,13.699622391863718,22,albrecht-durer_house-by-a-pond.jpg,albrecht-durer,house-by-a-pond.jpg,landscape,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,5,6.781818181818181
1569,54333,0,90,47.89473684210526,25.40099459,19,moise-kisling_not-identified-25.jpg,moise-kisling,not-identified-25.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.789473684210526
1570,52773,0,84,31.13043478260869,26.152184591220685,23,mark-rothko_white-on-red(1).jpg,mark-rothko,white-on-red(1).jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.113043478260869
1571,55188,0,82,33.88235294117647,23.040405684745377,17,nicholas-krushenick_pumpkin-1998.jpg,nicholas-krushenick,pumpkin-1998.jpg,abstract,Pop_Art,Representational/ Figurative art,FIGURATIVE,2,3.388235294117647
1572,4203,0,100,31.90909090909091,29.68871693791959,22,piero-manzoni_achrome-1958.jpg,piero-manzoni,achrome-1958.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.190909090909091
1573,41271,1,92,48.52,23.22017800678252,25,geta-bratescu_the-rule-of-the-circle-the-rule-of-the-game-1985(9).jpg,geta-bratescu,the-rule-of-the-circle-the-rule-of-the-game-1985(9).jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.852
1574,33495,16,100,70.11538461538461,23.214352324502915,26,bernardo-bellotto_the-freyung-1761.jpg,bernardo-bellotto,the-freyung-1761.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,7.0115384615384615
1575,51987,0,100,55.7,29.97735988,20,maerten-van-heemskerck_painting-of-the-nun-hillegond-gerritsdr.jpg,maerten-van-heemskerck,painting-of-the-nun-hillegond-gerritsdr.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.57
