Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
737,4557,16,97,58.34782608695652,24.54792844,23,henri-edmond-cross_bathers-1902.jpg,henri-edmond-cross,bathers-1902.jpg,nude painting,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.834782608695653
738,37137,4,100,53.91666666666666,20.15141955657039,24,egon-schiele_single-houses-1915.jpg,egon-schiele,single-houses-1915.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,5.391666666666666
739,37779,1,89,38.76,23.56954249308487,25,esteban-vicente_kalani-hawaii-1969.jpg,esteban-vicente,kalani-hawaii-1969.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.876
740,54885,9,100,68.0,21.418142825774208,20,mstislav-dobuzhinsky_saint-isaac-s-cathedral-under-the-snow-1922.jpg,mstislav-dobuzhinsky,saint-isaac-s-cathedral-under-the-snow-1922.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,5,6.8
741,57249,8,95,46.66666666666666,26.993209022517743,21,patrick-caulfield_vases-of-flowers-1962.jpg,patrick-caulfield,vases-of-flowers-1962.jpg,still life,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,4.666666666666666
742,35145,21,98,64.53333333333333,20.24118937035165,30,claude-monet_path-through-the-irises-01-1917.jpg,claude-monet,path-through-the-irises-01-1917.jpg,flower painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.453333333333333
743,55887,0,98,44.87096774193548,24.932899196956445,31,niko-pirosmani_woman-with-easter-eggs.jpg,niko-pirosmani,woman-with-easter-eggs.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.487096774193548
744,50490,0,97,50.13333333333333,26.31471770352272,30,lavinia-fontana_isabella-ruini-as-venus-1592.jpg,lavinia-fontana,isabella-ruini-as-venus-1592.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.013333333333334
745,5433,0,100,59.42424242424242,28.33177357560578,33,arthur-hughes_the-king-s-orchard.jpg,arthur-hughes,the-king-s-orchard.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.942424242424242
746,39951,0,95,39.15789474,24.187377695113664,19,gene-davis_black-friar-1978.jpg,gene-davis,black-friar-1978.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9157894740000003
747,44664,0,83,32.94444444444444,23.36783164000365,18,ilya-mashkov_nude.jpg,ilya-mashkov,nude.jpg,nude painting,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,3.2944444444444443
748,35856,0,82,33.69565217391305,30.526344483247275,23,cy-twombly_zyig.jpg,cy-twombly,zyig.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3695652173913047
749,5622,0,100,50.84615384615385,30.323182296971808,26,karl-bryullov_portrait-of-catherine-tittoni-1852(1).jpg,karl-bryullov,portrait-of-catherine-tittoni-1852(1).jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,3,5.084615384615384
750,38427,9,100,49.05,25.642224634585165,20,fernand-leger_woman-with-flower-portrait-study-1920.jpg,fernand-leger,woman-with-flower-portrait-study-1920.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.904999999999999
751,33573,12,100,67.29411764705883,25.067822440833066,34,bernardo-bellotto_view-of-the-grand-canal-at-san-stae-1738.jpg,bernardo-bellotto,view-of-the-grand-canal-at-san-stae-1738.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.729411764705882
752,53286,0,67,26.05555555555556,23.19348849347015,18,mary-fedden_aubergine-and-flowers-1968.jpg,mary-fedden,aubergine-and-flowers-1968.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,1,2.605555555555556
753,48756,0,80,22.714285714285715,20.24140029035259,21,jose-guerrero_red-composition.jpg,jose-guerrero,red-composition.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.2714285714285714
754,38901,5,100,52.59090909090909,24.56606077480356,22,francisc-sirato_lila-in-yellow.jpg,francisc-sirato,lila-in-yellow.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.25909090909091
755,35373,0,96,45.75,24.937340831410538,32,clyfford-still_untitled-1974.jpg,clyfford-still,untitled-1974.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,4.575
756,45762,45,96,79.52631578947368,13.175602120133645,19,jacob-isaakszoon-van-ruisdael_a-road-through-an-oak-wood.jpg,jacob-isaakszoon-van-ruisdael,a-road-through-an-oak-wood.jpg,landscape,Baroque,Representational/ Figurative art,FIGURATIVE,6,7.9526315789473685
757,54102,13,86,54.60714285714285,20.685187553584907,28,mikalojus-ciurlionis_the-altar-1909.jpg,mikalojus-ciurlionis,the-altar-1909.jpg,cityscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.4607142857142845
758,39243,0,100,48.130434782608695,30.10331354130319,23,frank-stella_turkish-mambo-1967.jpg,frank-stella,turkish-mambo-1967.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,3,4.8130434782608695
759,41934,25,100,61.71428571428572,17.821869924871734,28,gustave-loiseau_the-house-1906.jpg,gustave-loiseau,the-house-1906.jpg,cityscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.171428571428573
760,58689,0,93,48.88461538461539,29.46907113986041,26,philip-pearlstein_nude-on-green-cushion-1965.jpg,philip-pearlstein,nude-on-green-cushion-1965.jpg,nude painting,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,4.888461538461539
761,33543,25,100,75.75,18.283944639462987,20,bernardo-bellotto_venice-veduta.jpg,bernardo-bellotto,venice-veduta.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,7.575
762,41466,0,90,45.130434782608695,29.692827949195973,23,giovanni-battista-tiepolo_head-of-a-philosopher-1757.jpg,giovanni-battista-tiepolo,head-of-a-philosopher-1757.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,4.51304347826087
763,42651,0,100,38.375,28.773194802288376,24,helen-frankenthaler_a-green-thought-in-a-green-shade-1981.jpg,helen-frankenthaler,a-green-thought-in-a-green-shade-1981.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.8375
764,47259,0,100,52.41379310344828,27.36853934379414,29,joachim-wtewael_bacchus-between-ceres-and-venus.jpg,joachim-wtewael,bacchus-between-ceres-and-venus.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.241379310344827
765,47385,23,98,63.5,18.85874263870853,24,joan-miro_house-with-palm-tree.jpg,joan-miro,house-with-palm-tree.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.35
766,50007,0,90,56.82142857142857,24.15237672750451,28,koloman-moser_view-of-strains.jpg,koloman-moser,view-of-strains.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,5.682142857142857
767,31296,0,99,42.16,30.13259586118218,25,amedeo-modigliani_reclining-nude.jpg,amedeo-modigliani,reclining-nude.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,2,4.215999999999999
768,1935,0,82,25.894736842105264,26.73510953542822,19,angelo-de-sousa_sem-titulo-1988.jpg,angelo-de-sousa,sem-titulo-1988.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.5894736842105264
769,42393,0,88,51.04545454545455,25.497856628365703,22,hans-holbein-the-younger_portrait-of-jane-seymour.jpg,hans-holbein-the-younger,portrait-of-jane-seymour.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.1045454545454545
770,38097,0,90,48.26923076923077,24.768621588304327,26,felix-vallotton_mont-blanc-1892.jpg,felix-vallotton,mont-blanc-1892.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,4.826923076923077
771,48579,0,90,47.76,26.10280956,25,john-russell_a-young-john-wesley-1703-1791-preaching.jpg,john-russell,a-young-john-wesley-1703-1791-preaching.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,3,4.776
772,3078,0,84,44.61538461538461,21.40107833372313,26,auguste-herbin_azal-es-1905.jpg,auguste-herbin,azal-es-1905.jpg,flower painting,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.461538461538462
773,41964,14,99,56.9,26.94028484200605,20,gustave-moreau_view-of-the-garden-of-madame-aupick-mother-of-baudelaire.jpg,gustave-moreau,view-of-the-garden-of-madame-aupick-mother-of-baudelaire.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.6899999999999995
774,31758,0,100,45.03846153846154,24.42372742925333,26,andy-warhol_jack-nicklaus-1978.jpg,andy-warhol,jack-nicklaus-1978.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,4.503846153846154
775,43194,19,100,70.81818181818181,19.72099766537557,22,henri-edmond-cross_ronde.jpg,henri-edmond-cross,ronde.jpg,nude painting,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,7.081818181818181
776,768,8,85,44.80769230769231,23.1205869,26,manabu-mabe_untitled-1966.jpg,manabu-mabe,untitled-1966.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.480769230769231
777,35574,44,100,76.71428571428571,12.700956094494847,21,cornelis-springer_a-cathedral-on-a-townsquare-in-summer-1846.jpg,cornelis-springer,a-cathedral-on-a-townsquare-in-summer-1846.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,5,7.671428571428571
778,48897,2,100,59.6,24.01735483631229,25,joshua-reynolds_countess-lavinia-spencer-1782.jpg,joshua-reynolds,countess-lavinia-spencer-1782.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,5.96
779,30369,1,73,28.83333333333333,21.77761938050973,18,albrecht-durer_portrait-of-a-boy-with-a-long-beard.jpg,albrecht-durer,portrait-of-a-boy-with-a-long-beard.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,1,2.883333333333333
780,30690,16,77,48.94736842105263,18.48865623447862,19,albrecht-durer_wappen-pirckheimer.jpg,albrecht-durer,wappen-pirckheimer.jpg,flower painting,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.894736842105263
781,52011,0,85,49.66666666666666,28.39116008574664,24,maerten-van-heemskerck_portrait-of-reinerus-frisius-gemma.jpg,maerten-van-heemskerck,portrait-of-reinerus-frisius-gemma.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.966666666666666
782,40275,0,90,28.47826086956522,26.01550161174433,23,gene-davis_untitled-1979(2).jpg,gene-davis,untitled-1979(2).jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.847826086956522
783,34326,4,97,55.45454545454545,22.88631796037864,22,camille-bombois_vieux-moulin-1925.jpg,camille-bombois,vieux-moulin-1925.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.545454545454545
784,3849,0,100,28.30434782608696,29.273684711713184,23,agnes-martin_white-flower-1960.jpg,agnes-martin,white-flower-1960.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.830434782608696
785,35049,5,100,61.48,24.23344795938044,25,chuck-close_agnes-1998.jpg,chuck-close,agnes-1998.jpg,portrait,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,6.148
786,44145,17,100,59.391304347826086,23.658054808294214,23,henry-raeburn_captain-patrick-miller-1789.jpg,henry-raeburn,captain-patrick-miller-1789.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.939130434782609
787,48195,0,100,51.85714285714285,30.65907428444042,28,john-hoyland_2006-love-and-grief-5-4-006.jpg,john-hoyland,2006-love-and-grief-5-4-006.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.185714285714285
788,49524,33,92,71.0,17.89268420746726,28,jules-lefranc_loches.jpg,jules-lefranc,loches.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,7.1
789,57771,2,83,48.31578947368421,25.348794912357707,19,paul-jenkins_not_detected_235711.jpg,paul-jenkins,235711.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.831578947368421
790,58170,7,100,55.888888888888886,26.5392790658174,27,paul-signac_the-port-at-vlissingen-boats-and-lighthouses-1896.jpg,paul-signac,the-port-at-vlissingen-boats-and-lighthouses-1896.jpg,cityscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.588888888888889
791,3012,0,99,48.29032258064516,29.63353229972997,31,rafael-zabaleta_family-of-puppeteers-1934.jpg,rafael-zabaleta,family-of-puppeteers-1934.jpg,portrait,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.829032258064516
792,34923,5,87,36.40909090909091,23.17153239256984,22,charles-lapicque_l-orage-sur-br-h-t-1956.jpg,charles-lapicque,l-orage-sur-br-h-t-1956.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,3.6409090909090907
793,1386,0,87,42.885714285714286,24.25571058118725,35,willem-de-kooning_untitled.jpg,willem-de-kooning,untitled.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.288571428571428
794,786,15,84,44.76923076923077,21.18736924171133,26,mark-rothko_no-21.jpg,mark-rothko,no-21.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.476923076923077
795,4944,8,100,64.67857142857143,20.46144264025963,28,camille-corot_ville-d-avray-cowherd-in-a-clearing-near-a-pond-1872.jpg,camille-corot,ville-d-avray-cowherd-in-a-clearing-near-a-pond-1872.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,4,6.467857142857143
796,37242,1,92,44.76,23.67713383555253,25,el-greco_portrait-of-the-artist-s-son-jorge-manuel-theotokopoulos.jpg,el-greco,portrait-of-the-artist-s-son-jorge-manuel-theotokopoulos.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.476
797,30423,18,100,55.3,20.089712584408414,30,albrecht-durer_portrait-of-a-venetian-1505.jpg,albrecht-durer,portrait-of-a-venetian-1505.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.529999999999999
798,32736,0,100,49.05,27.814186081358216,20,arturo-souto_port-of-bilbao-1933.jpg,arturo-souto,port-of-bilbao-1933.jpg,cityscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.904999999999999
799,29535,0,100,45.0,24.917254367554047,24,adam-baltatu_autumn-still-life.jpg,adam-baltatu,autumn-still-life.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.5
800,4890,0,87,55.26470588235294,25.49070992214841,34,boris-kustodiev_portrait-of-d-kardovsky-1921.jpg,boris-kustodiev,portrait-of-d-kardovsky-1921.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,5.526470588235294
801,54609,0,80,30.37037037037037,23.380050911552363,27,morris-louis_phi-1961.jpg,morris-louis,phi-1961.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.037037037037037
802,48516,0,89,67.45454545454545,21.08876313907316,22,john-miller_off-coco-beach-goa.jpg,john-miller,off-coco-beach-goa.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,6.745454545454545
803,3648,0,99,39.84,29.2,25,pierre-auguste-renoir_young-girl-1905.jpg,pierre-auguste-renoir,young-girl-1905.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.9840000000000004
804,42207,0,100,48.0,29.01292815280802,25,hans-hofmann_the-window-1950.jpg,hans-hofmann,the-window-1950.jpg,abstract,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.8
805,4233,0,83,35.583333333333336,23.10640164762677,24,robert-mangold_pages-10-1989.jpg,robert-mangold,pages-10-1989.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.5583333333333336
806,40443,0,83,35.15,27.660108079097743,20,george-luks_little-lore-with-her-hat.jpg,george-luks,little-lore-with-her-hat.jpg,portrait,New_Realism,Representational/ Figurative art,FIGURATIVE,2,3.5149999999999997
807,52848,0,92,39.05,28.37804006436556,20,mark-tobey_louvre-1961.jpg,mark-tobey,louvre-1961.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.905
808,55617,0,100,53.26923076923077,24.40910927061074,26,nicholas-roerich_trans-himalayas-1928.jpg,nicholas-roerich,trans-himalayas-1928.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.326923076923077
809,40662,0,85,41.04761904761905,23.253980714011508,21,georges-braque_landscape-near-antwerp-1906.jpg,georges-braque,landscape-near-antwerp-1906.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.104761904761905
810,39126,0,100,54.43478260869565,26.52584689241201,23,frank-stella_double-gray-scramble-1973.jpg,frank-stella,double-gray-scramble-1973.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,3,5.443478260869565
811,33978,0,100,41.625,28.28397661810187,16,brice-marden_cold-mountain-i-path-1989.jpg,brice-marden,cold-mountain-i-path-1989.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.1625
812,53343,5,97,40.27586206896552,19.94796185744323,29,mary-fedden_red-jug-1968.jpg,mary-fedden,red-jug-1968.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.027586206896553
813,48228,0,99,45.21739130434783,28.497139444543183,23,john-hoyland_blood-feud-28-8-07-2007.jpg,john-hoyland,blood-feud-28-8-07-2007.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.521739130434783
814,46527,4,98,54.26086956521739,25.64657941272329,23,jay-defeo_the-jewel-1959.jpg,jay-defeo,the-jewel-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.426086956521739
815,1983,0,82,33.5,24.44419191788754,28,antonio-palolo_untitled-1992-1.jpg,antonio-palolo,untitled-1992-1.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.35
816,54579,0,75,29.1875,18.97780962241207,32,morris-louis_number-28-1961.jpg,morris-louis,number-28-1961.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.91875
